"ItemName","Page","GID","GrupID","Value","Conf","KeyWord","x","y","w","h"
事業共用日,0,detail,0,令和6.1.1,99,null,324,354,373,37
事業共用日,0,detail,1,令6.1,99,null,193,422,441,70
事業共用日,0,detail,2,R61,99,null,195,506,405,71
事業共用日,0,detail,3,令和6/1/1,99,null,195,590,437,70
共用日,0,detail,0,平成30.2.15,99,null,324,354,373,37
共用日,0,detail,1,H30.2.15,99,null,193,422,441,70
共用日,0,detail,2,平成30年2月15日,99,null,195,506,405,71
契約開始日,0,detail,0,昭和56年3月1日,99,null,195,590,437,70
契約開始日,0,detail,1,S56.3.1,99,null,324,354,373,37
事業共用,0,detail,0,令和元年9月10日,99,null,193,422,441,70
事業共用,0,detail,1,R1.9.10,99,null,195,506,405,71
